1 No no no UH UH
4 the the the DT DT
5 the the the DT DT
6 S&P s&p s&p NNP NNP
7 trading trading trading NN NN
8 halt halt halt NN NN
9 , , , , ,
10 S&P s&p s&p NNP NNP
11 futures future future NNS NNS
12 sell sell sell VBP VBP
13 orders order order NNS NNS
14 began begin begin VBD VBD
15 piling pile pile VBG VBG
16 up up up RP RP
17 , , , , ,
18 while while while IN IN
19 stocks stocks stocks NNS NNS
20 in in in IN IN
21 New new new NNP NNP
22 York york york NNP NNP
23 kept keep keep VBD VBD
24 falling fall fall VBG VBG
25 sharply sharply sharply RB RB
26 . . . . .

1 Big big big NNP NNP
2 Board board board NNP NNP
3 Chairman chairman chairman NN NN
4 John john john NNP NNP
5 J. j. j. NNP NNP
6 Phelan phelan phelan NNP NNP
7 said say say VBD VBD
8 yesterday yesterday yesterday NN NN
9 the the the DT DT
10 circuit circuit circuit NN NN
11 breaker breaker breaker NN NN
12 `` `` `` `` ``
13 worked work work VBD VBD
14 well well well RB RB
15 mechanically mechanically mechanically RB RB
16 . . . . .

1 I i i PRP PRP
2 just just just RB RB
3 think think think VB VB
4 it it it PRP PRP
5 's be be VBZ VBZ
6 nonproductive nonproductive nonproductive JJ JJ
7 at at at IN IN
8 this this this DT DT
9 point point point NN NN
10 to to to TO TO
11 get get get VB VB
12 into into into IN IN
13 a a a DT DT
14 debate debate debate NN NN
15 if if if IN IN
16 index index index NN NN
17 arbitrage arbitrage arbitrage NN NN
18 would would would MD MD
19 have have have VB VB
20 helped help help VBN VBN
21 or or or CC CC
22 hurt hurt hurt VBN VBN
23 things things things NNS NNS
24 . . . . .
25 '' '' '' '' ''

1 Under under under IN IN
2 another another another DT DT
3 post post post PRF PRF
4 - - - HYPH HYPH
5 crash crash crash NN NN
6 system system system NN NN
7 , , , , ,
8 Big big big NNP NNP
9 Board board board NNP NNP
10 President president president NNP NNP
11 Richard richard richard NNP NNP
12 Grasso grasso grasso NNP NNP
13 ( -lrb- -lrb- ( (
14 Mr. mr. mr. NNP NNP
15 Phelan phelan phelan NNP NNP
16 was be be VBD VBD
17 flying fly fly VBG VBG
18 to to to TO TO
19 Bangkok bangkok bangkok NNP NNP
20 as as as IN IN
21 the the the DT DT
22 market market market NN NN
23 was be be VBD VBD
24 falling fall fall VBG VBG
25 ) -rrb- -rrb- ) )
26 was be be VBD VBD
27 talking talk talk VBG VBG
28 on on on IN IN
29 an an an DT DT
30 `` `` `` `` ``
31 inter inter inter NN NN
32 - - - HYPH HYPH
33 exchange exchange exchange NN NN
34 hot hot hot JJ JJ
35 line line line NN NN
36 '' '' '' '' ''
37 to to to TO TO
38 the the the DT DT
39 other other other JJ JJ
40 exchanges exchange exchange NNS NNS
41 , , , , ,
42 the the the DT DT
43 Securities security security NNPS NNPS
44 and and and CC CC
45 Exchange exchange exchange NNP NNP
46 Commission commission commission NNP NNP
47 and and and CC CC
48 the the the DT DT
49 Federal federal federal NNP NNP
50 Reserve reserve reserve NNP NNP
51 Board board board NNP NNP
52 . . . . .

1 He he he
2 camped camp camp
3 out out out
4 at at at
5 a a a
6 high high high
7 - - -
8 tech tech tech
9 nerve nerve nerve
10 center center center
11 on on on
12 the the the
13 floor floor floor
14 of of of
15 the the the
16 Big big big
17 Board board board
18 , , ,
19 where where where
20 he he he
21 could could could
22 watch watch watch
23 updates update update
24 on on on
25 prices price price
26 and and and
27 pending pending pending
28 stock stock stock
29 orders order order
30 . . .

1 At at at
2 about about about
3 3:30 3:30 3:30
4 p.m. p.m. p.m.
5 EDT edt edt
6 , , ,
7 S&P s&p s&p
8 futures future future
9 resumed resume resume
10 trading trade trading
11 , , ,
12 and and and
13 for for for
14 a a a
15 brief brief brief
16 time time time
17 the the the
18 futures future future
19 and and and
20 stock stock stock
21 markets market market
22 started start start
23 to to to
24 come come come
25 back back back
26 in in in
27 line line line
28 . . .

1 Buyers buyer buyer NNS NNS
2 stepped step step VBD VBD
3 in in in RP RP
4 to to to TO TO
5 the the the DT DT
6 futures future future NNS NNS
7 pit pit pit NN NN
8 . . . . .

1 But but but CC CC
2 the the the DT DT
3 build build build VBP VBP
4 - - - HYPH HYPH
5 up up up RP RP
6 of of of IN IN
7 S&P s&p s&p NNP NNP
8 futures future future NNS NNS
9 sell sell sell VBP VBP
10 orders order order NNS NNS
11 weighed weigh weigh VBD VBD
12 on on on IN IN
13 the the the DT DT
14 market market market NN NN
15 , , , , ,
16 and and and CC CC
17 the the the DT DT
18 link link link NN NN
19 with with with IN IN
20 stocks stocks stocks NNS NNS
21 began begin begin VBD VBD
22 to to to TO TO
23 fray fray fray NN NN
24 again again again RB RB
25 . . . . .

1 At at at
2 about about about
3 3:45 3:45 3:45
4 , , ,
5 the the the
6 S&P s&p s&p
7 market market market
8 careened careen careen
9 to to to
10 still still still
11 another another another
12 limit limit limit
13 , , ,
14 of of of
15 30 30 30
16 points point point
17 down down down
18 , , ,
19 and and and
20 trading trading trading
21 was be be
22 locked lock lock
23 again again again
24 . . .

1 Futures future future NNP NNP
2 traders trader trader NNS NNS
3 say say say VBP VBP
4 the the the DT DT
5 S&P s&p s&p NNP NNP
6 was be be VBD VBD
7 signaling signal signal VBG VBG
8 that that that IN IN
9 the the the DT DT
10 Dow dow dow NNP NNP
11 could could could MD MD
12 fall fall fall VB VB
13 as as as IN IN
14 much much much JJ JJ
15 as as as IN IN
16 200 200 200 CD CD
17 points point point NNS NNS
18 . . . . .

1 During during during IN IN
2 this this this DT DT
3 time time time NN NN
4 , , , , ,
5 small small small JJ JJ
6 investors investor investor NNS NNS
7 began begin begin VBD VBD
8 ringing ring ring VBG VBG
9 their their their PRP$ PRP$
10 brokers broker broker NNS NNS
11 , , , , ,
12 wondering wonder wonder VBG VBG
13 whether whether whether IN IN
14 another another another DT DT
15 crash crash crash NN NN
16 had have have VBD VBD
17 begun begin begin VBN VBN
18 . . . . .

1 At at at
2 Prudential prudential prudential
3 - - -
4 Bache bache bache
5 Securities security security
6 Inc. inc. inc.
7 , , ,
8 which which which
9 is be be
10 trying try try
11 to to to
12 cater cater cater
13 to to to
14 small small small
15 investors investor investor
16 , , ,
17 some some some
18 demoralized demoralize demoralize
19 brokers broker broker
20 thought think think
21 this this this
22 would would would
23 be be be
24 the the the
25 final final final
26 confidence confidence confidence
27 - - -
28 crusher crusher crusher
29 . . .

1 That that that
2 's be be
3 when when when
4 George george george
5 L. l. l.
6 Ball ball ball
7 , , ,
8 chairman chairman chairman
9 of of of
10 the the the
11 Prudential prudential prudential
12 Insurance insurance insurance
13 Co. co. co.
14 of of of
15 America america america
16 unit unit unit
17 , , ,
18 took take take
19 to to to
20 the the the
21 internal internal internal
22 intercom intercom intercom
23 system system system
24 to to to
25 declare declare declare
26 that that that
27 the the the
28 plunge plunge plunge
29 was be be
30 only only only
31 `` `` ``
32 mechanical mechanical mechanical
33 . . .
34 '' '' ''

1 `` `` ``
2 I i i
3 have have have
4 a a a
5 hunch hunch hunch
6 that that that
7 this this this
8 particular particular particular
9 decline decline decline
10 today today today
11 is be be
12 something something something
13 ` ` `
14 more more more
15 ado ado ado
16 about about about
17 less less less
18 . . .
19 ' ' '

1 It it it PRP PRP
2 would would would MD MD
3 be be be VB VB
4 my my my PRP$ PRP$
5 inclination inclination inclination NN NN
6 to to to TO TO
7 advise advise advise VB VB
8 clients client client NNS NNS
9 not not not RB RB
10 to to to TO TO
11 sell sell sell VB VB
12 , , , , ,
13 to to to TO TO
14 look look look VB VB
15 for for for IN IN
16 an an an DT DT
17 opportunity opportunity opportunity NN NN
18 to to to TO TO
19 buy buy buy VB VB
20 , , , , ,
21 '' '' '' '' ''
22 Mr. mr. mr. NNP NNP
23 Ball ball ball NNP NNP
24 told tell tell VBD VBD
25 the the the DT DT
26 brokers broker broker NNS NNS
27 . . . . .

1 At at at
2 Merrill merrill merrill
3 Lynch lynch lynch
4 & & &
5 Co. co. co.
6 , , ,
7 the the the
8 nation nation nation
9 's 's 's
10 biggest big big
11 brokerage brokerage brokerage
12 firm firm firm
13 , , ,
14 a a a
15 news news news
16 release release release
17 was be be
18 prepared prepare prepare
19 headlined headline headline
20 `` `` ``
21 Merrill merrill merrill
22 Lynch lynch lynch
23 Comments comment comment
24 on on on
25 Market market market
26 Drop drop drop
27 . . .
28 '' '' ''

1 The the the DT DT
2 release release release NN NN
3 cautioned caution caution VBD VBD
4 that that that IN IN
5 `` `` `` `` ``
6 there there there EX EX
7 are be be VBP VBP
8 significant significant significant JJ JJ
9 differences difference difference NNS NNS
10 between between between IN IN
11 the the the DT DT
12 current current current JJ JJ
13 environment environment environment NN NN
14 and and and CC CC
15 that that that IN IN
16 of of of IN IN
17 October october october NNP NNP
18 1987 1987 1987 CD CD
19 '' '' '' '' ''
20 and and and CC CC
21 that that that IN IN
22 there there there EX EX
23 are be be VBP VBP
24 still still still RB RB
25 `` `` `` `` ``
26 attractive attractive attractive JJ JJ
27 investment investment investment NN NN
28 opportunities opportunity opportunity NNS NNS
29 '' '' '' '' ''
30 in in in IN IN
31 the the the DT DT
32 stock stock stock NN NN
33 market market market NN NN
34 . . . . .

1 However however however RB RB
2 , , , , ,
3 Jeffrey jeffrey jeffrey NNP NNP
4 B. b. b. NNP NNP
5 Lane lane lane NNP NNP
6 , , , , ,
7 president president president NN NN
8 of of of IN IN
9 Shearson shearson shearson NNP NNP
10 Lehman lehman lehman NNP NNP
11 Hutton hutton hutton NNP NNP
12 Inc. inc. inc. NNP NNP
13 , , , , ,
14 said say say VBD VBD
15 that that that IN IN
16 Friday friday friday NNP NNP
17 's 's 's POS POS
18 plunge plunge plunge NN NN
19 is be be VBZ VBZ
20 `` `` `` `` ``
21 going go go VBG VBG
22 to to to TO TO
23 set set set VB VB
24 back back back RP RP
25 '' '' '' '' ''
26 relations relations relations NNS NNS
27 with with with IN IN
28 customers customer customer NNS NNS
29 , , , , ,
30 `` `` `` `` ``
31 because because because IN IN
32 it it it PRP PRP
33 reinforces reinforce reinforce VBZ VBZ
34 the the the DT DT
35 concern concern concern NN NN
36 of of of IN IN
37 volatility volatility volatility NN NN
38 . . . . .

1 And and and
2 I i i
3 think think think
4 a a a
5 lot lot lot
6 of of of
7 people people people
8 will will will
9 harp harp harp
10 on on on
11 program program program
12 trading trading trading
13 . . .

1 It it it PRP PRP
2 's be be VBZ VBZ
3 going go go VBG VBG
4 to to to TO TO
5 bring bring bring VB VB
6 the the the DT DT
7 debate debate debate NN NN
8 right right right RB RB
9 back back back RB RB
10 to to to TO TO
11 the the the DT DT
12 forefront forefront forefront NN NN
13 . . . . .
14 '' '' '' '' ''

1 As as as IN IN
2 the the the DT DT
3 Dow dow dow NNP NNP
4 average average average JJ JJ
5 ground ground ground NN NN
6 to to to TO TO
7 its its its PRP$ PRP$
8 final final final JJ JJ
9 190.58 190.58 190.58 CD CD
10 loss loss loss NN NN
11 Friday friday friday NNP NNP
12 , , , , ,
13 the the the DT DT
14 S&P s&p s&p NNP NNP
15 pit pit pit NN NN
16 stayed stay stay VBD VBD
17 locked lock lock VBN VBN
18 at at at IN IN
19 its its its PRP$ PRP$
20 30 30 30 CD CD
21 - - - HYPH HYPH
22 point point point NN NN
23 trading trading trading NN NN
24 limit limit limit NN NN
25 . . . . .

1 Jeffrey jeffrey jeffrey
2 Yass yass yass
3 of of of
4 program program program
5 trader trader trader
6 Susquehanna susquehanna susquehanna
7 Investment investment investment
8 Group group group
9 said say say
10 2,000 2,000 2,000
11 S&P s&p s&p
12 contracts contract contract
13 were be be
14 for for for
15 sale sale sale
16 on on on
17 the the the
18 close close close
19 , , ,
20 the the the
21 equivalent equivalent equivalent
22 of of of
23 $ $ $
24 330 330 330
25 million million million
26 in in in
27 stock stock stock
28 . . .

1 But but but CC CC
2 there there there EX EX
3 were be be VBD VBD
4 no no no DT DT
5 buyers buyer buyer NNS NNS
6 . . . . .

1 While while while IN IN
2 Friday friday friday NNP NNP
3 's 's 's POS POS
4 debacle debacle debacle NN NN
5 involved involve involve VBD VBD
6 mainly mainly mainly RB RB
7 professional professional professional JJ JJ
8 traders trader trader NNS NNS
9 rather rather rather RB RB
10 than than than IN IN
11 investors investor investor NNS NNS
12 , , , , ,
13 it it it PRP PRP
14 left leave leave VBD VBD
15 the the the DT DT
16 market market market NN NN
17 vulnerable vulnerable vulnerable JJ JJ
18 to to to TO TO
19 continued continue continue VBN VBN
20 selling selling selling VBG VBG
21 this this this DT DT
22 morning morning morning NN NN
23 , , , , ,
24 traders trader trader NNS NNS
25 said say say VBD VBD
26 . . . . .

1 Stock stock stock NNP NNP
2 - - - HYPH HYPH
3 index index index NN NN
4 futures future future NNS NNS
5 contracts contract contract NNS NNS
6 settled settle settle VBN VBN
7 at at at IN IN
8 much much much RB RB
9 lower low low JJR JJR
10 prices price price NNS NNS
11 than than than IN IN
12 indexes index index NNS NNS
13 of of of IN IN
14 the the the DT DT
15 stock stock stock NN NN
16 market market market NN NN
17 itself itself itself PRP PRP
18 . . . . .

1 At at at IN IN
2 those those those DT DT
3 levels level level NNS NNS
4 , , , , ,
5 stocks stocks stocks NNS NNS
6 are be be VBP VBP
7 set set set VBN VBN
8 up up up RP RP
9 to to to TO TO
10 be be be VB VB
11 hammered hammer hammer VBN VBN
12 by by by IN IN
13 index index index NN NN
14 arbitragers arbitrager arbitrager NNS NNS
15 , , , , ,
16 who who who WP WP
17 lock lock lock VBP VBP
18 in in in IN IN
19 profits profits profits NNS NNS
20 by by by IN IN
21 buying buy buy VBG VBG
22 futures future future NNS NNS
23 when when when WRB WRB
24 futures future future NNS NNS
25 prices price price NNS NNS
26 fall fall fall VBP VBP
27 , , , , ,
28 and and and CC CC
29 simultaneously simultaneously simultaneously RB RB
30 sell sell sell VB VB
31 off off off RP RP
32 stocks stocks stocks NNS NNS
33 . . . . .

1 But but but CC CC
2 nobody nobody nobody NN NN
3 knows know know VBZ VBZ
4 at at at IN IN
5 what what what WP WP
6 level level level NN NN
7 the the the DT DT
8 futures future future NNS NNS
9 and and and CC CC
10 stocks stocks stocks NNS NNS
11 will will will MD MD
12 open open open VB VB
13 today today today NN NN
14 . . . . .

1 The the the
2 de de de
3 - - -
4 linkage linkage linkage
5 between between between
6 the the the
7 stock stock stock
8 and and and
9 futures future future
10 markets market market
11 Friday friday friday
12 will will will
13 undoubtedly undoubtedly undoubtedly
14 cause cause cause
15 renewed renew renew
16 debate debate debate
17 about about about
18 whether whether whether
19 Wall wall wall
20 Street street street
21 is be be
22 properly properly properly
23 prepared prepare prepare
24 for for for
25 another another another
26 crash crash crash
27 situation situation situation
28 . . .

1 The the the DT DT
2 Big big big NNP NNP
3 Board board board NNP NNP
4 's 's 's POS POS
5 Mr. mr. mr. NNP NNP
6 Grasso grasso grasso NNP NNP
7 said say say VBD VBD
8 , , , , ,
9 `` `` `` `` ``
10 Our our our PRP$ PRP$
11 systemic systemic systemic JJ JJ
12 performance performance performance NN NN
13 was be be VBD VBD
14 good good good JJ JJ
15 . . . . .
16 '' '' '' '' ''

1 But but but CC CC
2 the the the DT DT
3 exchange exchange exchange NN NN
4 will will will MD MD
5 `` `` `` `` ``
6 look look look VB VB
7 at at at IN IN
8 the the the DT DT
9 performance performance performance NN NN
10 of of of IN IN
11 all all all DT DT
12 specialists specialist specialist NNS NNS
13 in in in IN IN
14 all all all DT DT
15 stocks stocks stocks NNS NNS
16 . . . . .

1 Obviously obviously obviously RB RB
2 we we we PRP PRP
3 'll 'll 'll MD MD
4 take take take VB VB
5 a a a DT DT
6 close close close JJ JJ
7 look look look NN NN
8 at at at IN IN
9 any any any DT DT
10 situation situation situation NN NN
11 in in in IN IN
12 which which which WDT WDT
13 we we we PRP PRP
14 think think think VBP VBP
15 the the the DT DT
16 dealer dealer dealer NN NN
17 - - - HYPH HYPH
18 community community community NN NN
19 obligations obligation obligation NNS NNS
20 were be be VBD VBD
21 n't not not RB RB
22 met meet meet VBN VBN
23 , , , , ,
24 '' '' '' '' ''
25 he he he PRP PRP
26 said say say VBD VBD
27 . . . . .

1 ( -lrb- -lrb-
2 See see see
3 related relate relate
4 story story story
5 : : :
6 `` `` ``
7 Fed fed fed
8 Ready ready ready
9 to to to
10 Inject inject inject
11 Big big big
12 Funds funds funds
13 '' '' ''
14 -- -- --
15 WSJ wsj wsj
16 Oct. oct. oct.
17 16 16 16
18 , , ,
19 1989 1989 1989
20 ) -rrb- -rrb-

1 But but but CC CC
2 specialists specialist specialist NNS NNS
3 complain complain complain VBP VBP
4 privately privately privately RB RB
5 that that that IN IN
6 just just just RB RB
7 as as as IN IN
8 in in in IN IN
9 the the the DT DT
10 1987 1987 1987 CD CD
11 crash crash crash NN NN
12 , , , , ,
13 the the the DT DT
14 `` `` `` `` ``
15 upstairs upstairs upstairs NNS NNS
16 '' '' '' '' ''
17 firms firm firm NNS NNS
18 -- -- -- : :
